CustomerID,Age,Gender,MonthlySpend,Group,PromoUsed,ProductCategory,PurchaseFrequency
1,39,Male,181.73,Variant,No,Clothing,4
2,33,Female,209.23,Variant,Yes,Grocery,3
3,41,Male,132.64,Control,No,Grocery,4
4,50,Female,151.42,Control,No,Clothing,1
5,32,Male,260.02,Variant,Yes,Grocery,5
6,32,Male,167.16,Variant,No,Electronics,3
7,50,Male,147.65,Variant,Yes,Electronics,4
8,42,Male,226.83,Variant,No,Electronics,4
9,30,Female,259.29,Variant,Yes,Clothing,4
10,40,Male,235.95,Variant,No,Clothing,1
11,30,Female,249.8,Variant,Yes,Electronics,4
12,30,Male,162.16,Variant,No,Grocery,3
13,37,Male,128.91,Control,Yes,Clothing,2
14,18,Male,275.07,Control,No,Grocery,5
15,18,Female,183.87,Control,No,Grocery,4
16,29,Male,187.46,Control,No,Clothing,3
17,24,Female,266.41,Control,No,Grocery,4
18,38,Female,227.81,Control,No,Grocery,4
19,25,Female,222.79,Variant,No,Grocery,3
20,20,Female,308.25,Variant,No,Clothing,1
21,49,Female,167.82,Control,Yes,Electronics,2
22,32,Female,246.39,Control,No,Electronics,0
23,35,Female,202.85,Variant,No,Grocery,4
24,20,Female,213.43,Variant,No,Electronics,1
25,29,Female,276.42,Variant,No,Electronics,5
26,36,Male,225.39,Control,Yes,Grocery,1
27,23,Male,226.91,Variant,Yes,Grocery,4
28,38,Male,253.63,Control,No,Grocery,1
29,28,Male,181.75,Control,No,Clothing,6
30,32,Male,158.04,Variant,No,Electronics,4
31,28,Female,147.76,Variant,No,Clothing,1
32,53,Female,101.68,Control,No,Grocery,3
33,34,Female,302.81,Variant,Yes,Electronics,3
34,24,Female,144.84,Variant,No,Electronics,4
35,43,Female,188.94,Control,No,Electronics,2
36,22,Female,186.16,Variant,Yes,Clothing,4
37,37,Female,215.37,Control,No,Grocery,3
38,18,Male,240.79,Control,No,Grocery,3
39,21,Male,243.02,Variant,Yes,Electronics,2
40,36,Male,170.85,Control,Yes,Electronics,4
41,42,Male,191.64,Control,No,Electronics,3
42,36,Female,214.13,Variant,Yes,Grocery,1
43,33,Female,187.57,Variant,No,Electronics,1
44,31,Female,280.37,Variant,No,Grocery,2
45,20,Male,224.55,Control,No,Grocery,2
46,27,Female,236.74,Control,No,Electronics,1
47,30,Female,233.14,Variant,Yes,Electronics,6
48,45,Female,258.67,Control,No,Grocery,2
49,38,Male,209.05,Variant,Yes,Grocery,5
50,18,Female,135.16,Variant,No,Grocery,7
51,38,Male,219.98,Control,Yes,Grocery,5
52,31,Male,167.43,Variant,No,Electronics,4
53,28,Male,173.57,Control,Yes,Clothing,3
54,41,Male,229.32,Control,Yes,Grocery,4
55,45,Female,261.91,Variant,Yes,Electronics,1
56,44,Male,201.06,Control,Yes,Clothing,2
57,26,Male,215.44,Variant,No,Clothing,4
58,31,Female,285.11,Control,Yes,Grocery,1
59,38,Female,212.04,Control,No,Clothing,4
60,44,Male,330.08,Control,No,Grocery,6
61,30,Female,228.28,Variant,No,Grocery,3
62,33,Male,111.96,Control,Yes,Grocery,1
63,23,Male,237.67,Variant,Yes,Grocery,2
64,23,Male,219.06,Control,No,Grocery,4
65,43,Male,264.49,Control,Yes,Grocery,3
66,48,Female,233.66,Variant,Yes,Grocery,1
67,34,Male,193.08,Variant,No,Clothing,7
68,45,Female,138.79,Variant,No,Clothing,2
69,38,Female,189.55,Variant,No,Grocery,5
70,28,Female,157.47,Variant,Yes,Clothing,6
71,38,Female,170.97,Control,No,Clothing,1
72,50,Male,229.43,Control,Yes,Electronics,0
73,34,Female,283.5,Variant,Yes,Grocery,2
74,50,Male,219.73,Control,No,Electronics,3
75,18,Female,140.21,Control,Yes,Clothing,5
76,43,Female,222.23,Control,Yes,Electronics,0
77,35,Male,259.83,Variant,Yes,Grocery,0
78,32,Male,169.51,Control,No,Electronics,3
79,35,Male,193.3,Control,No,Electronics,4
80,18,Female,200.73,Control,No,Electronics,3
81,32,Female,160.76,Variant,No,Grocery,4
82,38,Male,232.41,Control,Yes,Grocery,3
83,49,Male,193.95,Control,No,Clothing,5
84,29,Male,220.98,Variant,Yes,Clothing,6
85,26,Male,155.63,Variant,Yes,Grocery,3
86,29,Female,178.13,Control,No,Clothing,4
87,44,Male,236.12,Control,No,Grocery,1
88,38,Male,181.36,Variant,Yes,Electronics,3
89,29,Male,286.35,Variant,Yes,Electronics,3
90,40,Male,180.02,Variant,Yes,Clothing,2
91,35,Female,211.23,Variant,Yes,Clothing,4
92,44,Male,246.63,Variant,No,Grocery,3
93,27,Female,129.08,Variant,No,Clothing,5
94,31,Male,111.96,Variant,No,Grocery,3
95,31,Male,123.72,Control,No,Electronics,3
96,20,Female,263.13,Variant,Yes,Electronics,2
97,37,Male,172.41,Variant,No,Electronics,0
98,37,Female,327.91,Control,No,Grocery,4
99,35,Female,171.79,Variant,No,Clothing,3
100,32,Male,209.23,Variant,No,Grocery,2
101,20,Female,277.11,Control,No,Grocery,4
102,30,Female,300.3,Variant,Yes,Electronics,6
103,31,Female,303.08,Control,No,Grocery,4
104,26,Female,260.42,Control,Yes,Clothing,4
105,33,Female,251.2,Control,Yes,Grocery,2
106,39,Female,229.63,Control,Yes,Grocery,1
107,53,Female,238.92,Variant,Yes,Clothing,1
108,36,Female,172.44,Control,No,Electronics,1
109,37,Male,159.09,Control,No,Grocery,4
110,34,Male,199.83,Variant,No,Electronics,3
111,18,Female,191.49,Control,No,Electronics,4
112,34,Male,177.34,Control,No,Electronics,4
